-1.08391659611179447253e+00	 2.90114802909587632396e-01	 -3.50824930974465871714e+01	 3.51004325289387466569e+01
-4.75724544960637762969e-01	 -4.15898249019278701266e-02	 -1.49306693861195647344e+01	 1.49383041833342442573e+01
-2.26965629727697626450e+00	 -6.07720747810090555774e-01	 -7.34625573476557747199e+01	 7.35001224235218586500e+01
-3.95515868460735608991e-01	 -2.76647212953723464768e-01	 -1.50937328885694235225e+01	 1.51014482416131716747e+01
-1.07071367121995786320e+00	 7.48920527935421298515e-01	 -4.08607275769466653514e+01	 4.08816140562031762329e+01
-4.05247508785155918787e-01	 -4.04748679736029182141e-01	 -1.79109243078320012899e+01	 1.79200797040083479317e+01
-9.53523550082719828502e-01	 9.52349834673009820740e-01	 -4.21433513125458816262e+01	 4.21648934211961119445e+01
-1.13545061972931526917e+00	 -1.61907771088039287299e+00	 -6.18521174632859072062e+01	 6.18837223786338768150e+01
-8.70792499970185929214e-01	 1.24169268394925924603e+00	 -4.74352288496212395330e+01	 4.74594670884041462955e+01
-1.18431228217394296509e-01	 2.53483289075939643986e-01	 -8.75253251993338743375e+00	 8.75700321149589022696e+00
-2.54957434974306340614e-01	 9.48256446793857676880e-01	 -3.07178759120175293162e+01	 3.07335662448834803229e+01
-1.23805071033541325143e-01	 -2.64985148615162036112e-01	 -9.14968059239109798852e+00	 9.15435414255852997201e+00
-3.54987975100973462972e-01	 -1.32029738986713152116e+00	 -4.27697924185226625582e+01	 4.27916387298228499958e+01
-1.18458270567900106340e-01	 1.34047921981984785589e+00	 -4.21054086418980091366e+01	 4.21269077170619610229e+01
1.32638066831008183399e+00	 1.53176806117223005543e+01	 -4.81153126812574669202e+02	 4.81398714234383305666e+02
2.02824025594291260099e-02	 -2.34230920177346535471e-01	 -7.35757210874792644262e+00	 7.36132751854216227372e+00
1.01048014846205758133e+00	 3.78339903325148085855e+00	 -1.22572252240927653588e+02	 1.22634791954766399158e+02
9.73311614322867196814e-02	 -3.64423410621791621367e-01	 -1.18063671890419712440e+01	 1.18123911203313021190e+01
3.56983439362385968074e-01	 7.67204483845313700563e-01	 -2.64908517936186740371e+01	 2.65043632001880204996e+01
6.32838490129643660431e-01	 9.05217342774080946377e-01	 -3.45772110543366650859e+01	 3.45948468314052561823e+01
1.02115848318885915624e+00	 -1.46067343108991853917e+00	 -5.57943502866175151667e+01	 5.58228076634081276097e+01
5.06327347924261261802e-01	 -1.08816423617529212109e+00	 -3.75732912341111955357e+01	 3.75924551333307306322e+01
1.75193396776015641869e-01	 1.75425147870584885457e-01	 -7.76295117259679745558e+00	 7.76690914179516589400e+00
1.31200963316750268683e-01	 -1.31374519897173608340e-01	 -5.81361335968475057001e+00	 5.81657745183183028104e+00
5.65708148359205242883e-01	 4.95163609004212607045e-02	 -1.77842763983933487282e+01	 1.77933404562934036619e+01
2.13593011941566435219e-01	 9.97040318345374099174e-02	 -7.38208033647840888847e+00	 7.38584273884405995148e+00
7.03053953340546988748e-01	 -3.28181681170543637638e-01	 -2.42985513302210094366e+01	 2.43109354987534160841e+01
9.79074012895344458762e-01	 -2.62573318216117346235e-01	 -3.17456214987657716620e+01	 3.17618011928332855121e+01
-1.10746876703193453118e+00	 5.15765633693118896730e-01	 -4.45265218690207547070e+01	 4.45432784043926659479e+01
-9.16831097411403839192e-02	 -6.41152812034924551865e-02	 -4.07834063340683883325e+00	 4.07987486131534460299e+00
4.69617866525109950437e-02	 -1.75970250571581943166e-01	 -6.64656352090931079601e+00	 6.64905839769618900448e+00
2.51283282916941130836e-01	 -1.76167451872347002872e-01	 -1.12055264338681936920e+01	 1.12097279592098733048e+01
5.56034807901546801467e-01	 1.49120396038922131687e-01	 -2.10242416200393904546e+01	 2.10321217973344118946e+01
-1.04335226744964715273e+00	 2.79257590964320234761e-01	 -4.02257187318231785866e+01	 4.02402164040882723839e+01
-1.92746268855473135151e-01	 1.68506831466144341158e-02	 -7.20589559108722177427e+00	 7.20849265376129277882e+00
-3.87195028413770625519e-01	 -3.38502051349024377092e-02	 -1.44754394713070748679e+01	 1.44806565360100663042e+01
-4.21916185910356844602e-01	 -1.12927628895833839784e-01	 -1.62666841797539909464e+01	 1.62725468234434700321e+01
-8.76374229710475072253e-01	 -4.08245522950512251814e-01	 -3.60133424356138505118e+01	 3.60263171803932138459e+01
-6.99852739497019205039e-01	 4.89416811019785236159e-01	 -3.18117858181255677152e+01	 3.18232468426806640593e+01
-4.90628850635636992727e-01	 -4.89929131430602349262e-01	 -2.58324819748453506918e+01	 2.58417853911762556152e+01
-5.36927629498436531641e-01	 5.36161880452926786766e-01	 -2.82701950626124478561e+01	 2.82803764069633132294e+01
-2.28355524274778254323e+00	 3.25552219616536575586e+00	 -1.48181881889535816299e+02	 1.48235229178629310809e+02
-7.91281052926601446984e-01	 -1.12808001443745853365e+00	 -5.13469143777345422563e+01	 5.13653998946576493267e+01
-3.21738226773226831945e-01	 6.88279244467287609766e-01	 -2.83117642706431418276e+01	 2.83219568519090323377e+01
-2.08840365707557262809e-01	 -4.46762234519254786136e-01	 -1.83771734661629650986e+01	 1.83837894732828601718e+01
-1.51431982644173318553e-01	 -5.62997747836072592875e-01	 -2.17290739567233863738e+01	 2.17368938242378710868e+01
-2.30572315282334266984e-01	 8.57227726604673279098e-01	 -3.30849719039557115252e+01	 3.30968785364023929674e+01
-6.09538547467974381466e-02	 -6.88223994883302769843e-01	 -2.57556717488892523704e+01	 2.57649373155859571227e+01
-2.55230805211855010795e-02	 2.88178598564209798027e-01	 -1.07846187358423186708e+01	 1.07884984872683222790e+01
1.21809658855516374232e-02	 -1.40831618570695121795e-01	 -5.27041192277323311544e+00	 5.27230725170957725823e+00
2.62385158073575153193e-01	 3.03359576306340139595e+00	 -1.13527767704365743384e+02	 1.13568594202628403877e+02
6.88437129801421243691e-01	 2.57963895475981219718e+00	 -9.95643924699026712233e+01	 9.96001843909910462571e+01
4.29196413217176220289e-01	 -9.22635182160330580281e-01	 -3.79535852229662253876e+01	 3.79672239769704376045e+01
3.40432663650668099198e-01	 7.31821476060953268750e-01	 -3.01042592963354955771e+01	 3.01150773675298104592e+01
5.44355310020634530765e-01	 -7.78812190678414784095e-01	 -3.54468362219040358241e+01	 3.54595695021017505155e+01
2.54974236939264298218e-01	 3.64793068758157812415e-01	 -1.66031815088723142537e+01	 1.66091457354397462609e+01
3.41041591612014027834e-01	 2.39094409621498804608e-01	 -1.55404368949858238125e+01	 1.55460173160510173318e+01
4.20906026846264602614e-01	 4.21545169227755700536e-01	 -2.22266506587136056794e+01	 2.22346320346802350798e+01
9.88894811362222014850e-01	 8.65578346608395637896e-02	 -3.70451298889226592337e+01	 3.70584275663961619784e+01
3.51305751386025377769e-01	 -1.63987573851108653367e-01	 -1.44681914076756470422e+01	 1.44733848931227502277e+01
6.56596643648440281282e-01	 3.06495666996278615102e-01	 -2.70413048475952884075e+01	 2.70510115634687160480e+01
2.57966984485715977726e-01	 -6.92099671271832334041e-02	 -9.96738123425513755649e+00	 9.97095911402788814826e+00
4.27804007979332101552e-01	 -3.74877268996795659506e-02	 -1.60261641600135149588e+01	 1.60319168935786677821e+01
-3.13017743330825493064e-01	 2.73345609448268390962e-02	 -1.36261251804817948852e+01	 1.36297474195240315709e+01
8.63426163370784732765e-02	 1.23582264852018161583e-01	 -6.55097225561602325428e+00	 6.55270670161825474764e+00
2.62460115953604355976e-01	 1.84041428440462756511e-01	 -1.39319872081955384857e+01	 1.39356745128886032603e+01
2.16641902914611467201e-01	 2.17013268723197427779e-01	 -1.33271713126379260927e+01	 1.33306985439360854429e+01
-3.98568113017609360060e-01	 -1.06678419694778744975e-01	 -1.82871607484305869207e+01	 1.82918147012504874738e+01
-1.17356608523947092415e+00	 3.13987229819566560085e-01	 -5.38443265586926642641e+01	 5.38580295582381012309e+01
-3.16420057767786200298e-01	 -2.76627618596156227282e-02	 -1.40778675347385764383e+01	 1.40814502522644264815e+01
-2.91965386677453686559e+00	 2.04132984797374028574e+00	 -1.57926110980553858099e+02	 1.57966287339078149898e+02
-2.30699075410570247913e-01	 -1.61297513343868048619e-01	 -1.24786736540966689546e+01	 1.24818482251889459889e+01
-2.27734884347693955498e-01	 -1.06059719638333216363e-01	 -1.11366480399527070233e+01	 1.11394812001035781179e+01
-3.23565015467763450463e-01	 1.50689319835999174790e-01	 -1.58229149022457313833e+01	 1.58269402473774842832e+01
-5.62259699450697647549e-01	 5.61238599217971811939e-01	 -3.52238003042786047558e+01	 3.52327579478328090090e+01
-7.47145341249175420906e-01	 -7.45788476649818621311e-01	 -4.68063037847881631137e+01	 4.68182069349812763903e+01
-6.98383510744283730887e-01	 -9.95228367867439067673e-01	 -5.39172267926201342902e+01	 5.39309332761739028683e+01
-6.64726474081908547120e-01	 9.47265554958164890387e-01	 -5.13188062243010918451e+01	 5.13318521544305710336e+01
-2.05617959353365103992e-01	 4.39644622408314367235e-01	 -2.15275261561762327744e+01	 2.15329967385887321996e+01
-3.41110679047986975476e-01	 -7.29350082848400749214e-01	 -3.57131696494311938750e+01	 3.57222450924877463763e+01
-1.30981008288109823656e-01	 -4.86585536423856934718e-01	 -2.23546039688051649819e+01	 2.23602826482785879136e+01
-1.71341435260608798696e-01	 6.36521777298650004440e-01	 -2.92429412382625670830e+01	 2.92503697433876901357e+01
-6.82116031342856893316e-02	 7.68462958161934661661e-01	 -3.42313409313051764116e+01	 3.42400334418078315935e+01
-6.04838329057811666112e-02	 -6.81402914167639539578e-01	 -3.03532333194674386334e+01	 3.03609410455523800465e+01
5.16364171596894738769e-02	 5.98362054901265039142e-01	 -2.66533301154115349618e+01	 2.66600958308372604222e+01
1.00670023047914933279e-01	 -1.16656277044978340385e+00	 -5.19631590380137069474e+01	 5.19763494328030404290e+01
2.10607263756081380945e-01	 -7.89784301327638771362e-01	 -3.62811765652427027362e+01	 3.62903828530436811661e+01
1.85445105601232951287e-01	 6.95425364490405928386e-01	 -3.19465079194550440889e+01	 3.19546142923455143148e+01
6.87990369171205928822e-01	 1.47971543846922526377e+00	 -7.24455804034659962554e+01	 7.24639566165274686682e+01
2.59180094191067744713e-01	 -5.57439179243792493068e-01	 -2.72917372016647803434e+01	 2.72986598983267683138e+01
2.35886629571905065417e-01	 -3.37624746243489259889e-01	 -1.82881628108810829758e+01	 1.82928000035145146285e+01
2.71319835417741905825e-01	 -2.71784929698717814261e-01	 -1.70554530917184976602e+01	 1.70597761317349210231e+01
6.82836067096353693806e-01	 -4.78816084960107246626e-01	 -3.70451998907212072254e+01	 3.70545862867369564242e+01
6.50340898730900063285e-01	 1.74479971971454622670e-01	 -2.99149226459274721890e+01	 2.99224996191328429518e+01
2.61504008953070410382e-01	 -7.01589154881592375057e-02	 -1.20288793380469787309e+01	 1.20319260615004797188e+01
8.92824538868097206112e-01	 -4.16871736288466798737e-01	 -4.37768773745334556224e+01	 4.37879653599783011941e+01
5.09278904325594861113e-01	 -4.46272314541950043676e-02	 -2.27127802830210754337e+01	 2.27185330683336381696e+01
1.35826131532460758766e-01	 6.34190401588499985674e-02	 -6.65981236569958934268e+00	 6.66149919004625257202e+00
7.36922196803511231344e-01	 6.45752202990500789870e-02	 -3.28651978307325052242e+01	 3.28735220616289041118e+01
-4.61135696468721933972e-01	 -4.02690967765281168655e-02	 -2.39415050781240132949e+01	 2.39459794774937222428e+01
-2.22575592911401803908e-01	 -2.22128056000145013282e-01	 -1.62700186923798142402e+01	 1.62730571503393548483e+01
1.32381693411905143609e-01	 -4.96825677199176918286e-01	 -2.66420014687467414660e+01	 2.66469623583435577530e+01
1.44120402936985358977e-01	 2.06365506498481898756e-01	 -1.30474673675769690107e+01	 1.30498950999922200822e+01
-4.79620038732236075862e-01	 4.18832588836041339042e-02	 -2.54451789666958596570e+01	 2.54497332448909894254e+01
-3.56598054839646294578e-01	 -9.54076952345628281904e-02	 -1.95132642700133729363e+01	 1.95167555518945263771e+01
-8.56118345944388958735e-01	 2.29054188955994081356e-01	 -4.68473209657067073408e+01	 4.68557028130801143107e+01
-8.41041649030477178606e-01	 -3.91586535969683402492e-01	 -4.90412726362769930688e+01	 4.90500470219571411690e+01
-1.25160276980719714635e-01	 5.82742594975936764601e-02	 -7.29811570416174681952e+00	 7.29942147129388541060e+00
-5.98738816731002709837e-01	 4.18445246198497600165e-01	 -3.86206216664660146876e+01	 3.86275290757644782502e+01
-2.56127448201436291875e-01	 -1.79039046796559381258e-01	 -1.65221910872581858598e+01	 1.65251461286693022146e+01
-9.65646283531764959562e-01	 9.63704640472678897289e-01	 -7.21429013775078402659e+01	 7.21557996182135923391e+01
-5.85795385587103645264e-01	 -8.34438575301633012060e-01	 -5.39233956733405079831e+01	 5.39330329660159719651e+01
-2.59652121341410135891e-01	 3.69862500690450846097e-01	 -2.39013901799217620692e+01	 2.39056618822067896701e+01
-1.09991520181360297181e-01	 -2.35060133456094139115e-01	 -1.37287040582638155684e+01	 1.37311567801202247807e+01
-4.73491247742149290456e-01	 1.01188633179217934988e+00	 -5.90992942338807338842e+01	 5.91098527053905442585e+01
-1.04441456339397442665e-01	 3.87540451307171185391e-01	 -2.12362401476963427172e+01	 2.12400327502061934126e+01
-1.02217946015870114751e-01	 -3.79289894253794668266e-01	 -2.07841304121918604153e+01	 2.07878422719475466351e+01
-4.44784026200679763474e-02	 4.99978610940140899555e-01	 -2.65679470334477230153e+01	 2.65726883568784089107e+01
-3.14117901772075422406e-02	 -3.53097734963562503996e-01	 -1.87629664847111357062e+01	 1.87663149290794954993e+01
2.04275687754830737042e-02	 2.37526540769547239718e-01	 -1.26207937626226538441e+01	 1.26230452483460151569e+01
3.85331097638912656311e-02	 -4.48053136812602170735e-01	 -2.38069658072206138399e+01	 2.38112128494145984803e+01
1.02272086980612381124e-01	 3.83824965243618643207e-01	 -2.10358975496874833766e+01	 2.10396474995344746617e+01
2.43432309843745919853e-01	 5.23836701055209630340e-01	 -3.05962196629814222604e+01	 3.06016718798868723184e+01
1.49804498365382121605e-01	 -3.22361046803205930633e-01	 -1.88284428695270307230e+01	 1.88317980799303867911e+01
1.03889702679696926957e+00	 -1.48759305945365416513e+00	 -9.61254236356004412301e+01	 9.61425468211991329781e+01
2.25980904374308977367e+00	 -2.26456699970844388403e+00	 -1.69518064883906987461e+02	 1.69548250721129107887e+02
1.99181886868381313738e-01	 1.99601257987122471249e-01	 -1.49414961035494933128e+01	 1.49441567142020836911e+01
1.17021589894293773226e-01	 8.20915992975199265702e-02	 -7.57562619238902801300e+00	 7.57697467924944767503e+00
4.44901894286418353452e-01	 -3.12102305783568456654e-01	 -2.88016121336600789959e+01	 2.88067389171806524928e+01
2.20468637426529029399e-01	 1.93192862049798332047e-02	 -1.17311066156890220213e+01	 1.17331940273555055398e+01
1.20727270256672583604e-01	 -3.24025649659458042651e-02	 -6.62584289821597316461e+00	 6.62702188858910012925e+00
4.31938554958097686853e-01	 -3.78500301158788618472e-02	 -2.29833925531866576364e+01	 2.29874821760434393525e+01
2.03019882208974794535e-01	 5.44894696009362092259e-02	 -1.11422865925077196891e+01	 1.11442692306156541093e+01
9.95423006664121534648e-01	 -4.64894713354992272780e-01	 -5.82349473476013272943e+01	 5.82453095676776371192e+01
4.57894583065495908158e-01	 2.13851568143296449920e-01	 -2.67880757798966087080e+01	 2.67928424011317183329e+01
-2.68554687492961519091e-01	 1.94433060755749582954e-06	 -1.65478968997576671995e+01	 1.65500759341214980225e+01
-6.13600885270725204812e-01	 2.22898215831763307770e-01	 -4.11127227388060916269e+01	 4.11179055966980087078e+01
-7.45775197131584466348e-01	 -2.70912192016915021053e-01	 -4.99687168665369441101e+01	 4.99750161515589184091e+01
-3.06824262101484446230e-01	 -2.56858095343619086126e-01	 -2.52088395160589620048e+01	 2.52120151307937625518e+01
-4.68005280813734603207e-01	 3.91790871482030345074e-01	 -3.84515550885585142282e+01	 3.84563989182333045846e+01
-3.58636439522566297100e-01	 6.18934422357350855215e-01	 -4.50817310423898405247e+01	 4.50874059321814115719e+01
-6.29037907647325700289e-01	 -1.08583708900119302321e+00	 -7.90853575282879717179e+01	 7.90953127957039185958e+01
-1.19418855562987064056e-01	 6.70602454761496269420e-01	 -4.29512454678889952220e+01	 4.29566462349919859776e+01
-9.57062942791537807352e-02	 -5.37443401020324618145e-01	 -3.44225752208601392113e+01	 3.44269035775778178277e+01
1.09061252186029453148e-01	 6.24830690720431070062e-01	 -4.00247687976171420132e+01	 4.00297942169517213529e+01
4.04047171782345448943e-02	 -2.31485581146426033783e-01	 -1.48282678859532328630e+01	 1.48301296896905423495e+01
1.17782768376758342765e-01	 -2.04745011525412107245e-01	 -1.49134888509154279745e+01	 1.49153592986106051654e+01
3.13600425156102813329e-01	 5.45140206397376370084e-01	 -3.97076457673985956376e+01	 3.97126258948019810191e+01
3.04376229907075135372e-01	 2.55977420554953816190e-01	 -2.51193517711497378286e+01	 2.51224999299816857956e+01
5.56061178762096819383e-01	 -4.67641991142751733967e-01	 -4.58902338065939972012e+01	 4.58959851391194035841e+01
2.09759626570705987048e-01	 7.64779342960183600164e-02	 -1.41068522148843911168e+01	 1.41086189043421921241e+01
9.52313782463803271128e-01	 -3.47317045213015040961e-01	 -6.40477314337889396256e+01	 6.40557525323442291665e+01
8.43261718750000000000e-01	 0.00000000000000000000e+00	 -5.32903130790027290686e+01	 5.32969845149276508778e+01
-2.10017733685836516244e+00	 -7.62683941335796089511e-01	 -1.78338602415619448038e+02	 1.78352598924705915806e+02
